true_label,predicted_label,true_label_id,predicted_label_id,correct,prob_anger,prob_fear,prob_joy,prob_love,prob_neutral,prob_sadness,prob_surprise
anger,anger,0,0,True,0.99991703,2.719014e-05,5.2242863e-06,3.2060414e-06,2.5802883e-05,1.4214957e-05,7.3890405e-06
neutral,neutral,4,4,True,0.0041165524,0.0006879449,0.018677976,0.11007355,0.84326524,0.0016278849,0.021550769
sadness,sadness,5,5,True,1.4028775e-05,4.238105e-05,2.694488e-06,2.8738752e-06,1.0835305e-05,0.99991643,1.0646505e-05
sadness,sadness,5,5,True,1.9420047e-05,2.8491524e-05,4.0370132e-06,3.604647e-06,1.2266026e-05,0.99991643,1.5796097e-05
love,love,3,3,True,0.00017500846,0.00019561776,0.20152374,0.79704183,0.0003615572,0.00029769944,0.00040452965
love,love,3,3,True,2.8741286e-05,1.5116041e-05,4.5526544e-05,0.9998553,1.9619003e-05,2.484923e-05,1.0930289e-05
joy,joy,2,2,True,3.1517997e-05,1.4544942e-05,0.9999163,1.371049e-05,3.3928725e-06,9.836796e-06,1.0646503e-05
sadness,sadness,5,5,True,9.497948e-05,1.7933467e-05,1.9520794e-06,3.8821736e-06,6.793495e-06,0.999869,5.4587263e-06
fear,fear,1,1,True,0.00010652601,0.9998512,4.3647674e-06,1.9255383e-06,9.75961e-06,1.4381572e-05,1.1818412e-05
neutral,neutral,4,4,True,0.0025016444,0.0005607876,0.0007172583,0.0006460932,0.9894734,0.002358124,0.0037425994
fear,fear,1,1,True,8.40844e-05,0.9998554,5.2752303e-06,2.2206232e-06,1.513081e-05,1.3776761e-05,2.3990806e-05
joy,anger,2,0,False,0.64443654,0.057533123,0.29504457,0.0006255502,0.0013730151,0.0009110595,7.618487e-05
love,love,3,3,True,2.9509378e-05,2.3688308e-05,3.6671256e-05,0.9998616,1.7552158e-05,2.1652866e-05,9.404172e-06
neutral,neutral,4,4,True,0.08889844,0.06484923,0.0017468376,0.00026580153,0.83688116,0.005184626,0.0021739744
sadness,sadness,5,5,True,1.827963e-05,1.6006179e-05,1.8664703e-06,2.8019037e-06,8.8610595e-06,0.9999448,7.310294e-06
love,love,3,3,True,3.805719e-05,1.3261842e-05,4.1089403e-05,0.9998491,2.6297168e-05,2.2736087e-05,9.422439e-06
love,love,3,3,True,3.4197583e-05,1.658539e-05,3.7448826e-05,0.99984753,2.3595623e-05,3.2346015e-05,8.170371e-06
love,love,3,3,True,4.259927e-05,1.9370498e-05,2.868371e-05,0.9998031,3.1967753e-05,5.621484e-05,1.8055287e-05
fear,fear,1,1,True,4.5792232e-05,0.9999064,4.373542e-06,1.7636228e-06,8.895399e-06,8.9564155e-06,2.3758876e-05
love,love,3,3,True,0.00010814107,0.00011179195,0.17595223,0.8231852,0.00021152326,0.0001595103,0.00027160125
fear,fear,1,1,True,6.94557e-05,0.99988556,4.485917e-06,2.5361078e-06,1.10919145e-05,1.2791675e-05,1.4172927e-05
fear,fear,1,1,True,0.00018942392,0.99976605,6.2030567e-06,2.5209897e-06,1.3668327e-05,9.73023e-06,1.2384535e-05
love,love,3,3,True,0.0001349983,0.00016899542,0.20156275,0.79719615,0.00028944275,0.00025970832,0.00038796937
joy,love,2,3,False,0.00036039847,0.00017224693,0.15999751,0.83832693,0.00041806957,0.00028930567,0.00043557346
surprise,surprise,6,6,True,2.1609034e-05,3.0325187e-05,4.4425546e-05,9.551568e-06,9.393414e-05,1.1702825e-05,0.99978846
anger,anger,0,0,True,0.9999094,5.1995758e-05,6.0307134e-06,3.0294732e-06,1.1784524e-05,1.10489345e-05,6.760677e-06
anger,anger,0,0,True,0.99992716,2.4742048e-05,6.078121e-06,4.2143047e-06,1.4716553e-05,1.4680667e-05,8.405736e-06
surprise,surprise,6,6,True,2.5611762e-05,7.919855e-05,1.868315e-05,6.1670685e-06,5.5804823e-05,7.70508e-06,0.9998068
sadness,fear,5,1,False,0.003112349,0.89805716,0.00015417174,0.00016540212,0.00045847733,0.097659186,0.00039330704
neutral,neutral,4,4,True,0.0034606024,0.0028942667,0.0009264193,0.0001298634,0.98084587,0.009370218,0.0023726355
joy,joy,2,2,True,1.3899426e-05,1.122317e-05,0.99993074,7.989568e-06,4.61048e-06,1.5183759e-05,1.6345572e-05
anger,anger,0,0,True,0.9999279,2.7821648e-05,5.337799e-06,4.6059663e-06,1.3845198e-05,1.3818183e-05,6.7476103e-06
anger,anger,0,0,True,0.99991596,3.4980516e-05,5.7153807e-06,3.5626501e-06,1.759602e-05,1.302527e-05,9.026748e-06
fear,fear,1,1,True,6.700624e-05,0.999871,4.0210916e-06,2.2512268e-06,1.6044121e-05,2.312849e-05,1.6521117e-05
fear,fear,1,1,True,4.8648526e-05,0.999897,7.029905e-06,3.675671e-06,1.3831256e-05,1.5072448e-05,1.4766493e-05
love,love,3,3,True,3.824321e-05,2.173719e-05,4.356862e-05,0.99984217,2.422592e-05,2.2274415e-05,7.826695e-06
fear,fear,1,1,True,0.000119360135,0.9998379,6.024396e-06,2.3916634e-06,7.1054087e-06,1.44235755e-05,1.2803563e-05
love,love,3,3,True,2.8656998e-05,2.0843418e-05,4.5393033e-05,0.999848,2.4655674e-05,2.3275234e-05,9.114712e-06
sadness,sadness,5,5,True,2.4814744e-05,1.4919199e-05,3.632973e-06,3.562705e-06,1.0089907e-05,0.99993134,1.1681659e-05
anger,anger,0,0,True,0.9997042,0.00023139377,7.1811874e-06,5.4524994e-06,1.6041446e-05,3.0130765e-05,5.57091e-06
sadness,sadness,5,5,True,1.9128513e-05,2.2396282e-05,2.6683317e-06,3.4463403e-06,1.2955645e-05,0.9999273,1.2135098e-05
joy,joy,2,2,True,1.571195e-05,1.23445e-05,0.9999461,9.160225e-06,2.5511658e-06,7.360448e-06,6.8206095e-06
anger,anger,0,0,True,0.99991846,3.9086255e-05,3.9435035e-06,3.1317782e-06,1.2260062e-05,1.752746e-05,5.566665e-06
fear,fear,1,1,True,0.00010873106,0.9998318,5.5934283e-06,4.189284e-06,1.4451685e-05,2.7237651e-05,7.98098e-06
anger,anger,0,0,True,0.6495432,0.3490362,0.00023791542,0.000106402375,0.0002934996,0.0004594906,0.000323292
love,love,3,3,True,0.00016052475,0.00016052475,0.1719589,0.82680416,0.00033488922,0.00022659737,0.000354405
fear,fear,1,1,True,9.7562996e-05,0.999851,4.2057613e-06,2.4293583e-06,1.3300778e-05,1.7810973e-05,1.379016e-05
sadness,sadness,5,5,True,3.1608564e-05,2.0794032e-05,1.959814e-06,2.5711004e-06,1.2860971e-05,0.99991715,1.3018927e-05
surprise,surprise,6,6,True,1.8737992e-05,6.6464396e-05,1.944641e-05,8.1860235e-06,6.955213e-05,9.330491e-06,0.99980825
sadness,sadness,5,5,True,2.8634578e-05,2.2092001e-05,2.99421e-06,1.4649729e-06,1.0159001e-05,0.9999199,1.4774045e-05
sadness,sadness,5,5,True,1.7864728e-05,2.2649392e-05,3.3599624e-06,3.0533115e-06,1.0400071e-05,0.9999349,7.668532e-06
surprise,surprise,6,6,True,0.0586881,0.009164189,0.0064226743,0.00023635711,0.010145071,0.007116199,0.9082274
love,love,3,3,True,2.874184e-05,1.2361711e-05,4.2519187e-05,0.9998746,1.6328699e-05,1.8794215e-05,6.734085e-06
fear,fear,1,1,True,0.000100071906,0.999851,5.7373773e-06,1.7498013e-06,1.1887862e-05,6.1313103e-06,2.3457853e-05
surprise,surprise,6,6,True,2.4296254e-05,8.4678126e-05,2.7317014e-05,5.3685435e-06,3.886324e-05,7.795944e-06,0.9998117
sadness,sadness,5,5,True,2.1612104e-05,2.1225158e-05,3.282115e-06,4.9318514e-06,1.021881e-05,0.9999305,8.2835295e-06
joy,joy,2,2,True,2.1554202e-05,1.6938753e-05,0.99993336,8.364844e-06,3.1625589e-06,1.0089928e-05,6.527283e-06
surprise,surprise,6,6,True,0.00027097747,0.00030082476,0.15030096,0.0004529164,0.00014935598,0.00033168448,0.8481933
surprise,surprise,6,6,True,3.40597e-05,0.00016906575,2.7771584e-05,5.0823364e-06,4.128494e-05,9.077959e-06,0.9997137
surprise,surprise,6,6,True,3.1872958e-05,6.323237e-05,2.2077751e-05,7.689709e-06,0.00010463505,7.57049e-06,0.99976295
neutral,neutral,4,4,True,0.000483484,0.00019306935,0.00039153727,0.0055365595,0.9676064,0.0021032377,0.023685535
surprise,surprise,6,6,True,0.017255152,0.0018957503,0.0008383636,9.1882845e-05,0.017037477,0.0012622254,0.9616192
surprise,surprise,6,6,True,0.0002618385,0.31352004,0.00022927344,6.255757e-05,0.0007034586,0.0004321205,0.6847907
anger,anger,0,0,True,0.99993265,2.5107285e-05,7.353164e-06,5.2911155e-06,1.0512369e-05,1.2886315e-05,6.264974e-06
anger,anger,0,0,True,0.9998932,4.673328e-05,1.0813912e-05,3.5073363e-06,2.4191691e-05,1.2182178e-05,9.285831e-06
neutral,neutral,4,4,True,0.0018734775,0.00029505533,0.00012505635,9.007471e-05,0.9956851,0.00048220714,0.0014491256
surprise,surprise,6,6,True,2.8101575e-05,6.588274e-05,2.0781597e-05,7.2241323e-06,6.066439e-05,1.00493235e-05,0.9998073
neutral,neutral,4,4,True,0.038934514,0.0022519205,0.00016773258,0.00018242793,0.9562822,0.0007300215,0.0014511124
joy,joy,2,2,True,1.3898939e-05,1.3120754e-05,0.9998957,7.549346e-06,4.4597546e-06,1.7121049e-05,4.810811e-05
sadness,sadness,5,5,True,0.0071731685,0.18436722,0.0006840323,0.00028822667,0.00012567123,0.8071358,0.0002257903
surprise,surprise,6,6,True,0.0062516434,0.001765942,0.0013181163,8.934924e-05,0.0039626453,0.0008737779,0.98573864
anger,anger,0,0,True,0.999926,2.9614126e-05,6.113832e-06,4.1327876e-06,1.4056335e-05,1.2284123e-05,7.834998e-06
anger,anger,0,0,True,0.9992685,0.00057807326,3.783135e-05,4.422273e-06,5.5340737e-05,3.338605e-05,2.2458156e-05
fear,fear,1,1,True,5.6174445e-05,0.9998777,4.8693787e-06,3.3141484e-06,1.0491281e-05,3.1290605e-05,1.6044229e-05
sadness,sadness,5,5,True,1.9793522e-05,3.4654007e-05,2.1524456e-06,3.0236008e-06,8.170982e-06,0.9999223,9.914005e-06
joy,love,2,3,False,0.00021685944,0.0001797828,0.17811541,0.82038635,0.00045418614,0.00021225006,0.00043508376
anger,anger,0,0,True,0.85147715,0.0009999024,0.0007971917,0.00029241247,0.14341214,0.0013814651,0.0016397295
sadness,sadness,5,5,True,3.2882093e-05,1.7129822e-05,2.3228015e-06,1.6861732e-06,1.2356236e-05,0.9999198,1.3858613e-05
joy,love,2,3,False,0.00016120337,0.00016534883,0.1747214,0.82383806,0.0004148758,0.00023181694,0.00046736933
love,love,3,3,True,4.8509082e-05,1.2409591e-05,4.934522e-05,0.9998342,2.2869357e-05,2.4994732e-05,7.6155216e-06
anger,anger,0,0,True,0.99993634,2.4240033e-05,5.5559026e-06,3.8147855e-06,1.0835522e-05,1.1399973e-05,7.796915e-06
love,love,3,3,True,0.00015300854,0.00018170214,0.18865614,0.8099376,0.00037173793,0.00024213083,0.0004576922
surprise,surprise,6,6,True,1.8516675e-05,0.00023399337,6.397023e-05,6.7325427e-06,2.0476085e-05,1.0758574e-05,0.9996456
surprise,surprise,6,6,True,0.0002813337,0.31769225,0.0003433534,9.009545e-05,0.0005766959,0.0005338776,0.6804823
sadness,sadness,5,5,True,3.4698456e-05,2.1738935e-05,7.3029946e-06,3.6685922e-06,4.4511717e-06,0.9999224,5.7042653e-06
love,love,3,3,True,0.0012436243,0.000612042,0.017790675,0.85011667,0.04881081,0.002430147,0.07899599
joy,joy,2,2,True,1.9382069e-05,1.6083999e-05,0.999912,1.2350107e-05,5.265235e-06,2.4274977e-05,1.0563606e-05
fear,anger,1,0,False,0.5954512,0.40290245,0.0002630819,0.00010362978,0.00043672393,0.0004886302,0.00035436125
sadness,sadness,5,5,True,6.058075e-05,3.1214768e-05,3.534842e-06,1.9597655e-06,5.38473e-06,0.9998925,4.936483e-06
sadness,sadness,5,5,True,1.224205e-05,2.5564506e-05,4.6103987e-06,4.794056e-06,1.7570212e-05,0.9999131,2.2178316e-05
anger,anger,0,0,True,0.99992347,2.7333414e-05,6.320222e-06,4.6922055e-06,1.6433482e-05,1.2362316e-05,9.469265e-06
joy,joy,2,2,True,1.807491e-05,1.0248608e-05,0.9999126,1.6029127e-05,4.2390084e-06,3.1924457e-05,6.8671643e-06
neutral,neutral,4,4,True,0.009066945,0.0008795258,0.00020228069,8.768219e-05,0.9883547,0.0010113397,0.00039759642
neutral,surprise,4,6,False,0.0063710213,0.002165515,0.21661615,0.010381662,0.015283284,0.0019260489,0.7472562
love,love,3,3,True,3.5111407e-05,1.0824026e-05,4.9611826e-05,0.99985147,1.8611143e-05,2.2914464e-05,1.1454801e-05
anger,anger,0,0,True,0.93074113,0.06848442,3.3754954e-05,9.031945e-06,5.8895683e-05,0.00065472483,1.8103046e-05
fear,fear,1,1,True,0.00020621605,0.999742,5.5820124e-06,2.8343568e-06,1.732866e-05,1.5533311e-05,1.05103645e-05
sadness,sadness,5,5,True,1.533282e-05,1.439682e-05,4.0528867e-06,2.6475852e-06,1.2643264e-05,0.9999343,1.6546384e-05
sadness,sadness,5,5,True,3.393632e-05,2.015437e-05,1.9181675e-06,3.6400425e-06,1.3050818e-05,0.9999223,5.0192693e-06
sadness,sadness,5,5,True,1.874042e-05,1.7553493e-05,3.150243e-06,7.59403e-06,9.769992e-06,0.9999378,5.432511e-06
neutral,neutral,4,4,True,0.0024398537,0.00044563407,0.0018561428,0.023137387,0.8883795,0.0052773417,0.0784641
love,love,3,3,True,5.9986083e-05,2.5511572e-05,4.0966923e-05,0.99979347,2.4130293e-05,4.47742e-05,1.1101729e-05
neutral,neutral,4,4,True,0.12049503,0.08884746,0.004004071,0.0006460314,0.77203536,0.007721818,0.006250267
surprise,surprise,6,6,True,4.7426212e-05,0.00014918263,1.473506e-05,4.3984196e-06,5.4321346e-05,1.0654805e-05,0.9997192
fear,fear,1,1,True,5.747598e-05,0.9998946,3.625751e-06,1.6599898e-06,9.515339e-06,1.3643411e-05,1.9467092e-05
fear,fear,1,1,True,3.599872e-05,0.9999064,5.4323405e-06,2.2689637e-06,1.1750015e-05,9.54337e-06,2.864468e-05
neutral,neutral,4,4,True,0.0030056264,0.00083544775,0.00033623542,0.000108310174,0.9925632,0.0006667278,0.0024844622
love,love,3,3,True,0.0003645496,0.00016804782,0.17077063,0.8275308,0.0005066215,0.0002305931,0.00042870623
love,neutral,3,4,False,0.0023703994,0.00045862625,0.001198916,0.070226826,0.7246688,0.013872442,0.18720403
love,love,3,3,True,2.7694536e-05,1.1211479e-05,4.6515695e-05,0.9998652,1.6585684e-05,2.4680186e-05,8.170516e-06
love,love,3,3,True,8.537761e-05,4.0447852e-05,5.1784144e-05,0.99973744,2.9361996e-05,4.6555197e-05,9.078174e-06
neutral,neutral,4,4,True,0.010243982,0.0044681677,0.004924124,0.00058040034,0.9686319,0.00594543,0.005205993
fear,fear,1,1,True,5.7602352e-05,0.99989367,5.442892e-06,2.382472e-06,9.750498e-06,1.639292e-05,1.4752031e-05
love,love,3,3,True,0.0001186,2.4870536e-05,4.6012734e-05,0.9997358,2.9076602e-05,3.852024e-05,7.1674017e-06
surprise,surprise,6,6,True,2.5988653e-05,7.3207986e-05,1.8267452e-05,8.137859e-06,9.901848e-05,8.76482e-06,0.99976665
sadness,sadness,5,5,True,1.637749e-05,1.811938e-05,2.5213994e-06,3.4396198e-06,1.3912974e-05,0.9999285,1.716346e-05
fear,fear,1,1,True,0.025333805,0.55207425,0.0028800946,0.0027589619,0.125614,0.019904157,0.2714347
sadness,sadness,5,5,True,1.3994665e-05,2.544025e-05,3.0295157e-06,4.5656416e-06,1.47813125e-05,0.99992347,1.4824681e-05
sadness,sadness,5,5,True,2.513181e-05,1.8603563e-05,2.4106491e-06,3.5627088e-06,1.1807834e-05,0.9999324,6.1079036e-06
anger,anger,0,0,True,0.99992144,3.0222047e-05,6.2894237e-06,3.951225e-06,1.7425113e-05,1.15116745e-05,9.19585e-06
joy,joy,2,2,True,1.9581521e-05,2.46689e-05,0.99989605,8.663827e-06,6.6687867e-06,1.7969014e-05,2.6491725e-05
neutral,neutral,4,4,True,0.0008160999,0.00016117109,0.00015349046,0.008838399,0.9724215,0.0023603109,0.015249032
anger,anger,0,0,True,0.99993384,1.4955705e-05,1.2374523e-05,7.865726e-06,1.2398716e-05,1.0198904e-05,8.3975865e-06
surprise,surprise,6,6,True,4.3308362e-05,0.00010424707,1.33640015e-05,5.516805e-06,0.00011565893,7.64438e-06,0.99971026
joy,joy,2,2,True,0.000101690996,4.810584e-05,0.9997876,9.883671e-06,5.142626e-06,2.851569e-05,1.9088522e-05
joy,joy,2,2,True,3.3316435e-05,1.7103834e-05,0.99986637,1.7577971e-05,2.1947762e-06,5.4541983e-05,8.774258e-06
joy,joy,2,2,True,0.11948043,0.013424983,0.36748692,0.0071718544,0.24696013,0.0070468886,0.23842877
joy,joy,2,2,True,0.00017466821,2.453247e-05,0.99972135,9.05147e-06,3.9814186e-06,5.3672215e-05,1.275216e-05
neutral,neutral,4,4,True,0.021465097,0.0005816013,0.0026269993,0.00076674344,0.9706361,0.0017688585,0.0021545892
joy,joy,2,2,True,1.9278308e-05,2.0905978e-05,0.99991524,9.5995365e-06,8.3810455e-06,1.848553e-05,8.147022e-06
fear,fear,1,1,True,6.7450586e-05,0.99988866,4.3991654e-06,1.9143606e-06,7.981434e-06,7.3098836e-06,2.2264576e-05
joy,joy,2,2,True,1.8676436e-05,1.7113374e-05,0.9999356,7.966234e-06,2.8349057e-06,6.1678634e-06,1.1647536e-05
fear,surprise,1,6,False,0.00032581436,0.313473,0.00028141864,8.110161e-05,0.00059055,0.0005602146,0.6846879
fear,fear,1,1,True,4.999745e-05,0.9999038,4.4337353e-06,2.2822915e-06,9.76966e-06,1.0729871e-05,1.8951427e-05
sadness,sadness,5,5,True,1.4781461e-05,2.2232984e-05,5.0046424e-06,4.6830974e-06,7.8888e-06,0.9999335,1.1900457e-05
love,love,3,3,True,3.209489e-05,1.6201486e-05,4.5682904e-05,0.9998659,1.7432656e-05,1.6344511e-05,6.388113e-06
fear,fear,1,1,True,5.8061098e-05,0.9998915,5.3064214e-06,1.9945173e-06,1.2605737e-05,8.130932e-06,2.237362e-05
love,love,3,3,True,0.00020789528,0.00018097566,0.18390797,0.8146159,0.00038275155,0.00023283165,0.00047171285
neutral,neutral,4,4,True,0.0035795781,0.0002817466,9.632866e-05,7.186556e-05,0.9944582,0.00049762946,0.0010146085
sadness,sadness,5,5,True,2.5821757e-05,3.0181323e-05,2.1650808e-06,4.2889906e-06,1.1244943e-05,0.99991584,1.0532744e-05
joy,joy,2,2,True,1.9250561e-05,1.3134154e-05,0.9999398,1.583508e-05,2.6892935e-06,6.597821e-06,2.7316437e-06
surprise,surprise,6,6,True,1.821397e-05,0.00012626036,4.9753045e-05,6.239499e-06,2.4342598e-05,1.1036548e-05,0.99976426
sadness,sadness,5,5,True,4.49882e-05,1.3386435e-05,2.3092382e-06,2.801842e-06,7.873323e-06,0.99992275,5.8910905e-06
neutral,neutral,4,4,True,0.0027731478,0.00017434126,8.17121e-05,0.00025267608,0.9881529,0.001946039,0.0066192234
fear,fear,1,1,True,0.00021338397,0.9997311,5.0134117e-06,3.2495705e-06,1.49965435e-05,2.20555e-05,1.0167008e-05
fear,anger,1,0,False,0.91241604,0.08486791,9.937011e-05,1.5298543e-05,0.00011697232,0.0024478196,3.6556215e-05
sadness,sadness,5,5,True,5.2276308e-05,1.1970223e-05,2.4968735e-06,2.857094e-06,5.296215e-06,0.9999194,5.7827715e-06
anger,anger,0,0,True,0.9999304,3.093807e-05,4.7198123e-06,3.7703194e-06,1.1825121e-05,1.27548265e-05,5.604916e-06
anger,anger,0,0,True,0.9999348,2.41927e-05,4.1733815e-06,3.697411e-06,1.1987955e-05,1.4992276e-05,6.036759e-06
joy,joy,2,2,True,0.0034188805,0.0009201793,0.9953967,4.685368e-05,2.0488853e-05,0.00018216985,1.4671349e-05
neutral,neutral,4,4,True,0.008782052,0.000905063,0.00028064934,0.00030227125,0.9876875,0.0015493677,0.00049303623
joy,joy,2,2,True,1.719719e-05,1.5543952e-05,0.9999385,7.728704e-06,4.0252926e-06,1.2630975e-05,4.455592e-06
joy,neutral,2,4,False,0.101780176,0.008113412,0.1222917,0.012640146,0.45127332,0.015931897,0.28796947
neutral,neutral,4,4,True,0.0060269046,0.00056419364,0.003486615,0.0011897414,0.98292506,0.0025671055,0.0032403753
sadness,sadness,5,5,True,1.3544379e-05,1.9910069e-05,2.2690258e-06,3.2821254e-06,1.050212e-05,0.9999337,1.6757773e-05
love,love,3,3,True,3.4130513e-05,1.28285865e-05,4.7990932e-05,0.9998374,1.4708047e-05,4.388869e-05,9.043685e-06
joy,joy,2,2,True,9.106732e-06,1.0400215e-05,0.99994874,1.1033196e-05,3.939774e-06,8.099695e-06,8.723715e-06
anger,anger,0,0,True,0.99991095,4.3422944e-05,5.3795734e-06,3.514256e-06,1.7046234e-05,1.2526219e-05,7.11982e-06
joy,joy,2,2,True,6.510554e-05,5.0113526e-05,0.99819607,2.3327722e-05,5.104442e-06,9.061104e-05,0.0015696797
sadness,sadness,5,5,True,2.435833e-05,2.9637515e-05,2.4012256e-06,4.1166586e-06,8.438591e-06,0.9999219,9.000394e-06
anger,anger,0,0,True,0.99991274,3.8805534e-05,1.7087932e-05,5.1886727e-06,8.178887e-06,1.2230097e-05,5.654295e-06
anger,anger,0,0,True,0.8769009,0.026286878,0.0018037551,0.00019291975,0.07610074,0.0034229255,0.015291875
fear,anger,1,0,False,0.5439481,0.45448568,0.0002528461,9.6345175e-05,0.00038179752,0.0005675761,0.00026758082
sadness,sadness,5,5,True,2.0916434e-05,2.8641773e-05,3.6400593e-06,3.6829674e-06,7.736166e-06,0.9999269,8.513127e-06
joy,joy,2,2,True,3.2887983e-05,1.1900338e-05,0.99992347,8.732018e-06,7.690944e-06,1.0605074e-05,4.71978e-06
surprise,surprise,6,6,True,0.00024461086,0.31607386,0.0003559067,7.652055e-05,0.0005517777,0.0003715329,0.6823257
surprise,surprise,6,6,True,0.0006573969,0.0061977417,0.000978234,2.750753e-05,0.00027619314,0.042374562,0.94948834
love,love,3,3,True,2.8103055e-05,1.7950826e-05,3.28558e-05,0.9998599,3.141252e-05,2.0006046e-05,9.8170485e-06
anger,anger,0,0,True,0.7834122,0.00030665126,0.00014260608,0.00039451782,0.0008642343,0.21417297,0.0007067466
anger,anger,0,0,True,0.9999317,2.8808467e-05,4.710609e-06,3.3272995e-06,1.4222109e-05,1.1444537e-05,5.788493e-06
surprise,surprise,6,6,True,0.00024747837,0.3093358,0.00032785558,8.4529835e-05,0.0006227685,0.00040405765,0.6889775
neutral,neutral,4,4,True,0.037435405,0.006145762,0.0012019278,0.00567281,0.48018005,0.2981506,0.17121348
love,love,3,3,True,0.00021582532,0.00014920614,0.1724846,0.8260986,0.0004450125,0.0001930871,0.00041358377
fear,fear,1,1,True,4.924926e-05,0.9999019,5.4111374e-06,2.710283e-06,1.2804382e-05,8.275208e-06,1.9619918e-05
neutral,neutral,4,4,True,0.00084047246,0.00013389422,0.00047888677,0.00941425,0.9859363,0.001202159,0.0019941593
anger,anger,0,0,True,0.99993634,2.4177974e-05,3.2693383e-06,3.095347e-06,1.2465521e-05,1.5407903e-05,5.1938655e-06
joy,joy,2,2,True,1.879996e-05,8.324121e-06,0.999936,1.422217e-05,3.6117647e-06,1.39470885e-05,5.1183356e-06
sadness,sadness,5,5,True,1.2410573e-05,3.6414414e-05,4.39069e-06,4.3057657e-06,1.15340845e-05,0.9999132,1.7777327e-05
love,love,3,3,True,2.2079665e-05,1.4353487e-05,5.480803e-05,0.99984956,1.4636584e-05,3.350348e-05,1.0951595e-05
anger,anger,0,0,True,0.9999225,3.7589034e-05,5.1988677e-06,4.289019e-06,1.2028851e-05,1.15793355e-05,6.8739423e-06
fear,fear,1,1,True,6.930234e-05,0.99987245,5.6485487e-06,3.119425e-06,1.1178763e-05,2.442859e-05,1.388505e-05
surprise,surprise,6,6,True,0.00027172163,0.30683795,0.00038770586,8.3520375e-05,0.0005007496,0.00044843095,0.69146997
sadness,sadness,5,5,True,2.0916446e-05,2.0382096e-05,2.6065206e-06,2.3273608e-06,1.2612348e-05,0.9999275,1.355091e-05
neutral,neutral,4,4,True,0.022991454,0.001189114,0.00034944786,0.00011456244,0.96906674,0.0036703376,0.0026182733
joy,joy,2,2,True,7.157688e-05,4.4426823e-05,0.9998172,9.248925e-06,3.4797774e-06,3.317681e-05,2.0883526e-05
neutral,neutral,4,4,True,0.0027300748,0.00047308576,0.00084998115,0.00022810009,0.97971684,0.0013562778,0.01464558
neutral,neutral,4,4,True,0.0013877368,0.00020636941,0.00010417518,0.00032339888,0.9965849,0.0005112682,0.00088209915
joy,joy,2,2,True,2.022336e-05,2.379406e-05,0.99992156,5.720997e-06,4.230775e-06,8.9740615e-06,1.5528518e-05
fear,fear,1,1,True,6.554133e-05,0.99986076,5.183339e-06,1.8699623e-06,1.4565455e-05,1.1080814e-05,4.095968e-05
neutral,neutral,4,4,True,0.0060367603,0.0032221854,0.00039449066,0.00010013325,0.9883255,0.0005541521,0.0013668598
fear,fear,1,1,True,6.0306636e-05,0.999874,5.8965584e-06,1.5412165e-06,8.65518e-06,5.827862e-06,4.3772583e-05
